"Last Name","First Name","Enrolled Child Sessions","Trans-AMDropOffMethod","2026Transportation M AM Trans Type","2026Transportation M AM Bus","Trans-PickUpAddress","Trans-PickUpTown","Trans-PickUpZip","Trans-PMDismissalMethod","Trans-Diff.DropOffAddress","2026Transportation M PM Trans Type","2026Transportation M PM Bus","Trans-DropOffAddress","Trans-DropOffTown","Trans-DropOffZip",,
"Accarino","Jolie","Half Season 2- 5 Days","AM Bus","Bus #14 ","Bus #14 ","271 Laurelton Blvd","Long beach","11561","PM Bus","No","Bus #14 ","Bus #14 ","","",""
"Artusa","Lola","Flex 30 Days","AM Bus","Bus #30 ","Bus #30 ","19 Leach Street","Lynbrook","11563","PM Bus","No","Bus #30 ","Bus #30 ","","",""
"Aue","Jameson","Flex 30 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Hockey Rink ","Hockey Rink ","","",""
"Augello","Aiden","Flex 20 Days","AM Bus","Bus #08","Bus #08","108 Marvin Avenue","Rockville Centre","11570","PM Bus","No","Bus #08","Bus #08","","",""
"Axelrod","Jake","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Auditorium ","Auditorium ","","",""
"Axelrod","Jordan","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Auditorium ","Auditorium ","","",""
"Aydiner","Alexandra","Half Season 1- 5 Days","AM Bus","Bus #04","Bus #04","27 Watts Place","Lynbrook","11563","PM Bus","","Bus #04","Bus #04","","",""
"Azznara","Jackson","Full Season- 5 Days","AM Bus","Bus #10 ","Bus #10 ","55 Harvard Ave","Rockville Centre","11570","PM Bus","No","Bus #10 ","Bus #10 ","","",""
"Azznara","Julia","Full Season- 5 Days","AM Bus","Bus #10 ","Bus #10 ","55 Harvard Ave","Rockville Centre","11570","PM Bus","No","Bus #10 ","Bus #10 ","","",""
"Baez","James","Flex 25 Days","Staff Child- No Bus","Bus #27 ","Bus #27 ","","","","Staff Child- No Bus","","Bus #27 ","Bus #27 ","","",""
"Bailey","Amelia","Full Season- 5 Days","AM Bus","Bus #28 ","Bus #28 ","744 Glover Place","Baldwin","11510","PM Bus","No","Bus #28 ","Bus #28 ","","",""
"Bailey","Gavin","Full Season- 5 Days","AM Bus","Bus #28 ","Bus #28 ","744 Glover Place","Baldwin","11510","PM Bus","No","Bus #28 ","Bus #28 ","","",""
"Baker","Tobias","Flex 20 Days","AM Morning Care*","Child Care","NONE","","","","PM After Care*","","Child Care","NONE","","",""
"Balder","Adeline","Full Season- 5 Days","AM Bus","","NONE","292 Concord Ave","Oceanside","11572","PM Bus","No","","NONE","","",""
"Balder","Grace","Half Season 1- 5 Days","AM Bus","","NONE","3394 fifth street","Oceanside","11572","PM Bus","","","NONE","","",""
"Balder","Harper","Full Season- 5 Days","AM Bus","","NONE","338 concord ave","oceanside","11572","PM Bus","No","","NONE","","",""
"Balder","Holden","Full Season- 5 Days","AM Bus","","NONE","292 Concord Ave","Oceanside","11572","PM Bus","No","","NONE","","",""
"Balder","Mason","Half Season 1- 5 Days","AM Bus","","NONE","3394 fifth street","Oceanside","11572","PM Bus","","","NONE","","",""
"Balder","Olivia","Full Season- 5 Days","AM Bus","","NONE","338 concord ave","oceanside","11572","PM Bus","No","","NONE","","",""
"Balducci","Robert","Full Season- 5 Days","AM Bus","","NONE","1569 Kenneth Ave","Baldwin","11510","PM Bus","No","","NONE","","",""
"Ball","Cassandra","Full Season- 5 Days","AM Bus","Bus #24 ","Bus #24 ","6 Behnke Court","Rockville Centre","11570","PM Bus","No","Bus #24 ","Bus #24 ","","",""
"Ballow","Cole","Full Season- 5 Days","AM Bus","Bus #30 ","Bus #30 ","71 Webster St","Malverne","11565","PM Bus","No","Bus #30 ","Bus #30 ","","",""
"Ballow","Maddox","Full Season- 5 Days","AM Bus","Bus #30 ","Bus #30 ","71 Webster St","Malverne","11565","PM Bus","No","Bus #30 ","Bus #30 ","","",""
"Balsamo","Johnny","Full Season- 5 Days","AM Bus","Bus #23 ","Bus #23 ","12 Pickwick Terrace","Rockville Centre","11570","PM Bus","No","Bus #23 ","Bus #23 ","","",""
"Balsamo","Vinny","Full Season- 5 Days","AM Bus","Bus #23 ","Bus #23 ","12 Pickwick Terrace","Rockville Centre","11570","PM Bus","No","Bus #23 ","Bus #23 ","","",""
"Banks","Michael","Full Season- 5 Days","AM Bus","Bus #24 ","Bus #24 ","23 Atkinson Road","Rockville Centre","11570","PM Bus","No","Bus #24 ","Bus #24 ","","",""
"Barnett","Hunter","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","PM After Care*","","","NONE","","",""
"Batista","Valentina","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Main Tent ","Main Tent ","","",""
"Battino","Hudson","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Hockey Rink ","Hockey Rink ","","",""
"Battino","Jordyn","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Hockey Rink ","Hockey Rink ","","",""
"Benisty","Eden","Half Season 1- 5 Days","AM Bus","Bus #32","Bus #32","20 Yale Place","Rockville Centre","11570","PM Bus","No","Bus #32","Bus #32","","",""
"Berghorn","Brayden","Full Season- 5 Days","AM Bus","Bus #32","Bus #32","on Jons Bus","Er","11518","PM Bus","","Bus #32","Bus #32","","",""
"Berghorn","Mackenzie","Full Season- 5 Days","AM Bus","Bus #32","Bus #32","Jon Bus","ER","11518","PM Bus","","Bus #32","Bus #32","","",""
"Berlin","Riley","Flex 30 Days","AM Bus","Bus #11 ","Bus #11 ","330 Princeton Road","Rockville Centre","11570","PM Bus","No","Bus #11 ","Bus #11 ","","",""
"Better","Max","Full Season- 5 Days","AM Bus","Bus #21 ","Bus #21 ","38 Raymond street","Rockville Centre","11570","PM Bus","No","Bus #21 ","Bus #21 ","","",""
"Birnbaum","Maisie","Full Season- 5 Days","AM Bus","Bus #33","Bus #33","23 Sherwood Road","Rockville Centre","11570","PM Bus","No","Bus #33","Bus #33","","",""
"Birnbaum","Wesley","Full Season- 5 Days","AM Bus","Bus #33","Bus #33","23 sherwood Road","rockville centre","11570","PM Bus","No","Bus #33","Bus #33","","",""
"Blackston","Elijah","Full Season- 5 Days","AM Bus","Bus #14 ","Bus #14 ","101 Suffolk Blvd","Atlantic Beach","11509","PM Bus","No","Bus #14 ","Bus #14 ","","",""
"Blackston","Ruben","Full Season- 5 Days","AM Bus","Bus #14 ","Bus #14 ","101 Suffolk Blvd","Atlantic Beach","11509","PM Bus","No","Bus #14 ","Bus #14 ","","",""
"Bleau","Adelise","Full Season- 5 Days","AM Bus","Bus #30 ","Bus #30 ","22 Webster Street","Lynbrook","11563","PM Bus","No","Bus #30 ","Bus #30 ","","",""
"Bleau","Thomas","Full Season- 5 Days","AM Bus","Bus #30 ","Bus #30 ","22 Webster St","Lynbrook","11563","PM Bus","No","Bus #30 ","Bus #30 ","","",""
"Bocchino","Gianna","Full Season- 5 Days","AM Bus","Bus #33","Bus #33","30 Vanderveer Court","Rockville Centre","11570","PM Bus","No","Bus #33","Bus #33","","",""
"Bocchino","Viviana","Full Season- 5 Days","AM Bus","Bus #33","Bus #33","30 Vanderveer Court","Rockville Centre","11570","PM Bus","No","Bus #33","Bus #33","","",""
"Bono","John","Flex 30 Days","AM Bus","Bus #28 ","Bus #28 ","2380 Columbus Ave","Oceanside","11572","PM Bus","No","Bus #28 ","Bus #28 ","","",""
"Borzumato","Jacob","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","PM Bus","","Bus #04","Bus #04","","",""
"Borzumato","Victoria","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","PM Bus","","Bus #04","Bus #04","","",""
"Bouchereau","Gabriella","Flex 20 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Main Tent ","Main Tent ","","",""
"Bouchereau","Giada","Flex 20 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Main Tent ","Main Tent ","","",""
"Bourne","Angel","Full Season- 5 Days","AM Bus","Bus #04","Bus #04","17 Highland Road","Valley Stream","11580","PM Bus","No","Bus #04","Bus #04","","",""
"Bourne","Noel","6 Week Season","AM Bus","Bus #04","Bus #04","17 Highland Road","Valley Stream","11580","PM Bus","No","Bus #04","Bus #04","","",""
"Bovell","Austin","Full Season- 5 Days","AM Bus","Bus #01","Bus #01","38 southgate","Valley stream","11581","PM Bus","No","Bus #01","Bus #01","","",""
"Bowen","Nyla","6 Week Season","AM Bus","Bus #27 ","Bus #27 ","11 Willow Pl","Malverne","11565","PM Bus","No","Bus #27 ","Bus #27 ","","",""
"Boychuk","Avery","Half Season 1- 5 Days","AM Bus","Bus #10 ","Bus #10 ","67 Argyle Place","Rockville Centre","11570","PM Bus","No","Bus #10 ","Bus #10 ","","",""
"Boychuk","Charlotte","Full Season- 5 Days","AM Bus","Bus #10 ","Bus #10 ","67 Argyle Place","Rockville Centre","11570","PM Bus","No","Bus #10 ","Bus #10 ","","",""
"Boychuk","Emma","Full Season- 5 Days","AM Bus","Bus #10 ","Bus #10 ","67 Argyle Place","Rockville centre","11570","PM Bus","No","Bus #10 ","Bus #10 ","","",""
"Bragin","James","Full Season- 5 Days","AM Bus","Bus #05","Bus #05","47 Arnold Ct","East Rockaway","11518","Car Pick Up ","","Auditorium ","Auditorium ","","",""
"Braithwaite","Eleanor","6 Week Season","AM Bus","Bus #14 ","Bus #14 ","70 cayuga avenue","Atlantic beach","11509","PM Bus","No","Bus #14 ","Bus #14 ","","",""
"Braithwaite","Miles","6 Week Season","AM Bus","Bus #14 ","Bus #14 ","70 cayuga avenue","Atlantic Beach","11509","PM Bus","No","Bus #14 ","Bus #14 ","","",""
"Bravo","Felix","Full Season- 5 Days","AM Bus","Bus #09","Bus #09","3190 Lawrence ave oceanside","","","PM Bus","No","Bus #09","Bus #09","","",""
"Bray","Oakley","Full Season- 5 Days","AM Bus","Bus #01","Bus #01","1427 dartmouth st","Baldwin","11510","PM Bus","No","Bus #01","Bus #01","","",""
"Brink","Nora","Full Season- 5 Days","AM Bus","Bus #25 ","Bus #25 ","36 Lawrence Ave","Malverne","11565","PM Bus","No","Bus #25 ","Bus #25 ","","",""
"Brink","Russell","Full Season- 5 Days","AM Bus","Bus #25 ","Bus #25 ","36 Lawrence Ave","Malverne","11565","PM Bus","No","Bus #25 ","Bus #25 ","","",""
"Broderick","Mason","Full Season- 5 Days","AM Bus","Bus #11 ","Bus #11 ","23 Shepherd St","Rockville Centre","11570","PM Bus","No","Bus #11 ","Bus #11 ","","",""
"Broderick","Scarlett","Full Season- 5 Days","AM Bus","Bus #11 ","Bus #11 ","23 Shepherd St","Rockville Centre","11570","PM Bus","No","Bus #11 ","Bus #11 ","","",""
"Brody","Dylan","Full Season- 5 Days","AM Bus","Bus #16 ","Bus #16 ","100 Daly Blvd Apt 207","Oceanside","11572","PM Bus","No","Bus #16 ","Bus #16 ","","",""
"Brophy","Drew","Full Season- 5 Days","AM Bus","Car","NONE","295 links dr west","Oceanside","11572","PM Bus","No","Hockey Rink ","Hockey Rink ","","",""
"Brotz","Gemma","Half Season 1- 5 Days","AM Bus","Bus #26","Bus #26","2925 Joyce Lane","Merrick","11566","PM Bus","No","Bus #26","Bus #26","","",""
"Brower","Catherine","Flex 30 Days","AM Bus","Bus #24 ","Bus #24 ","61 Atkinson Road","Rockville Centre","11570","PM Bus","No","Bus #24 ","Bus #24 ","","",""
"Brower","William","Flex 30 Days","AM Bus","Bus #24 ","Bus #24 ","61 Atkinson Road","Rockville Centre","11570","PM Bus","No","Bus #24 ","Bus #24 ","","",""
"Brown","Ethan","Flex 20 Days","AM Bus","Bus #14 ","Bus #14 ","633 west Penn street","Long Beach, Ny","11561","PM Bus","","Bus #14 ","Bus #14 ","","",""
"Buckley","Jack","Full Season- 5 Days","AM Bus","Bus #21 ","Bus #21 ","139 Cedar Ave","Rockville Centre","11570","PM Bus","No","Bus #21 ","Bus #21 ","","",""
"Buckley","Liam","Full Season- 5 Days","Staff Child- No Bus","","NONE","","","","Staff Child- No Bus","","","NONE","","",""
"Camacho","Rafael","Half Season 1- 5 Days","AM Bus","Bus #31","Bus #31","3255 5th street","Oceanside","11572","PM Bus","No","Bus #31","Bus #31","","",""
"Campos","Ava","Full Season- 5 Days","AM Bus","Bus #15 ","Bus #15 ","410 East Broadway","Long Beach","11561","PM Bus","No","Bus #15 ","Bus #15 ","","",""
"Capone","Chase","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Hockey Rink ","Hockey Rink ","","",""
"Carroll","Charlie","Full Season- 5 Days","AM Morning Care*","Child Care","NONE","","","","PM Bus","","","NONE","","",""
"Casey","Kyla","Half Season 1- 5 Days","AM Bus","Bus #20","Bus #20","3031 Davis Place","Oceanside","11572","PM Bus","No","Bus #20","Bus #20","","",""
"Caso","Chloe","Flex 30 Days","AM Bus","","NONE","74 Johnson Place","Oceanside","11572","PM Bus","No","","NONE","","",""
"Cavanaugh","Patrick","Flex 30 Days","AM Bus","Bus #10 ","Bus #10 ","69 Broadway","Rockville Centre","11570","PM Bus","No","Bus #10 ","Bus #10 ","","",""
"Cestra","Brianna","Full Season- 5 Days","AM Bus","Bus #01","Bus #01","1003 Dartmouth Lane","Woodmere","11598","PM Bus","No","Bus #01","Bus #01","","",""
"Chandler","Makeda","Flex 25 Days","AM Bus","Bus #01","Bus #01","41 Kenmore Rd","Valley Stream","11581","PM Bus","No","Bus #01","Bus #01","","",""
"Chandler","Moses","Flex 25 Days","AM Bus","Bus #01","Bus #01","","","","PM Bus","","Bus #01","Bus #01","","",""
"Chatoff","Emma","Half Season 1- 5 Days","AM Bus","Bus #22","Bus #22","341 N Forest Avenue","Rockville Centre","11570","PM Bus","No","Bus #22","Bus #22","","",""
"Chiprut","Theo","Flex 30 Days","AM Bus","Bus #23 ","Bus #23 ","87 Marlborough Ct","Rockville Centre","11570","PM Bus","No","Bus #23 ","Bus #23 ","","",""
"Ciccullo","Tyler","Flex 25 Days","AM Bus","Bus #07","Bus #07","2744 Brian St","Oceanside","11572","PM Bus","No","Bus #07","Bus #07","","",""
"Cimato","Alessandro","Flex 30 Days","AM Bus","Bus #24 ","Bus #24 ","1 Bulson road","Rockville Centre","11570","PM Bus","No","Bus #24 ","Bus #24 ","","",""
"Cimato","Lorenzo","Full Season- 5 Days","AM Bus","Bus #24 ","Bus #24 ","1 Bulson road","Rockville Centre","11570","PM Bus","","Bus #24 ","Bus #24 ","","",""
"Cinque","Carter","Flex 25 Days","AM Bus","Bus #07","Bus #07","91 Rodney Place","Rockville Centre","11570","PM Bus","No","Bus #07","Bus #07","","",""
"Civello","Cameron","Full Season- 5 Days","AM Bus","Bus #10 ","Bus #10 ","100 Dorchester rd","Rockville centre","11570","PM Bus","No","Bus #10 ","Bus #10 ","","",""
"Civello","Jack","Full Season- 5 Days","AM Bus","Bus #10 ","Bus #10 ","100 Dorchester rd","Rockville centre","11570","PM Bus","No","Bus #10 ","Bus #10 ","","",""
"Clancy","Matthew","Flex 25 Days","AM Bus","Bus #29 ","Bus #29 ","15 Kathryn Street","Lynbrook","11563","PM Bus","","Bus #29 ","Bus #29 ","","",""
"Clervi","Ely","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Main Tent ","Main Tent ","","",""
"Cohen","Theodore","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Hockey Rink ","Hockey Rink ","","",""
"Coismain","Isabelle","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Main Tent ","Main Tent ","","",""
"Colvin","Ava","Flex 20 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Auditorium ","Auditorium ","","",""
"Colvin","Charlotte","Flex 20 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Auditorium ","Auditorium ","","",""
"Conneely","Eden","Flex 20 Days","AM Bus","Bus #11 ","Bus #11 ","16 Adams Ct","Rockville Centre","11570","PM Bus","No","Bus #11 ","Bus #11 ","","",""
"Conza","Georgia","Flex 25 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Main Tent ","Main Tent ","","",""
"Cooney","Callie","Half Season 1- 5 Days","AM Bus","","NONE","3929 Greentree Dr","Oceanside","11572","PM Bus","No","","NONE","","",""
"Cooney","Cameron","Half Season 1- 5 Days","AM Bus","","NONE","3929 Greentree Dr","Oceanside","11572","PM Bus","No","","NONE","","",""
"Cooney","Colton","Half Season 1- 5 Days","AM Bus","","NONE","3929 Greentree Dr","Oceanside NY","11572","PM Bus","No","","NONE","","",""
"Coppola","Natalia","Half Season 1- 5 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Hockey Rink ","Hockey Rink ","","",""
"Corrigan","Evelyn","Full Season- 5 Days","AM Bus","","NONE","171 Windsor Ave","Rockville Centre","11570","PM Bus","No","","NONE","","",""
"Corrigan","Oliver","Full Season- 5 Days","AM Bus","","NONE","171 Windsor Ave","Rockville Centre","11570","PM Bus","No","","NONE","","",""
"Costello","Charlotte","Flex 25 Days","AM Bus","Bus #03","Bus #03","98 Powell Ave","Rockville Centre","11570","PM Bus","No","Bus #03","Bus #03","","",""
"Costello","Madeline","Full Season- 5 Days","AM Bus","Bus #03","Bus #03","98 Powell Ave","Rockville Centre","11570","PM Bus","No","Bus #03","Bus #03","","",""
"Creegan","Chloe","Full Season- 5 Days","AM Bus","","NONE","6 August Walk","Long Beach","11561","PM Bus","No","","NONE","","",""
"Creegan","William","Full Season- 5 Days","AM Bus","","NONE","","","","PM Bus","No","","NONE","","",""
"Crowley","Benny","Full Season- 5 Days","Car Drop Off","Car","NONE","245 McKinley Avenue","Island Park","11558","Staff Child- No Bus","No","Main Tent ","Main Tent ","","",""
"Crowley","Skylar","Full Season- 5 Days","Car Drop Off","Car","NONE","245 McKinley Avenue","Island Park","11558","Staff Child- No Bus","No","Main Tent ","Main Tent ","","",""
"Cunningham","Ellie","Half Season 1- 5 Days","AM Bus","Bus #13 ","Bus #13 ","56 Voorhis Ave","Rockville Centre","11570","PM Bus","No","Bus #13 ","Bus #13 ","","",""
"D'Ambrosio","Everly","Flex 20 Days","AM Bus","Bus #05","Bus #05","6 thixton ave","East rockaway","11518","PM Bus","No","Bus #05","Bus #05","","",""
"Deal","Liam","Half Season 2- 5 Days","AM Bus","Bus #25 ","Bus #25 ","11 Linmouth Rd","Malverne","11565","PM Bus","No","Bus #25 ","Bus #25 ","","",""
"Deal","Maggie","Half Season 2- 5 Days","AM Bus","Bus #25 ","Bus #25 ","11 Linmouth Rd","Malverne","11565","PM Bus","No","Bus #25 ","Bus #25 ","","",""
"DeAngelo","Alexandra","Full Season- 5 Days","AM Bus","Bus #27 ","Bus #27 ","881 Roosevelt Street","Franklin Square","11010","PM Bus","No","Bus #27 ","Bus #27 ","","",""
"DeAngelo","Michael","Full Season- 5 Days","AM Bus","Bus #27 ","Bus #27 ","881 Roosevelt Street","Franklin Square","11010","PM Bus","No","Bus #27 ","Bus #27 ","","",""
"Decker","Jake","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","PM Bus","","Bus #02","Bus #02","","",""
"DeCoursey","Sean","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Main Tent ","Main Tent ","","",""
"Dee","William","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Main Tent ","Main Tent ","","",""
"Dee","Wyatt","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Main Tent ","Main Tent ","","",""
"DeGuzman","Malaya  Karla Raquelita","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Hockey Rink ","Hockey Rink ","","",""
"Della Pelle","Arianna","Full Season- 5 Days","AM Bus","Bus #23 ","Bus #23 ","413 Rose Ln","Rockville Centre","11570","PM Bus","No","Bus #23 ","Bus #23 ","","",""
"DeMott","Danika","Half Season 1- 5 Days","AM Bus","Bus #28 ","Bus #28 ","2533 Park Avenue","Baldwin","11521","PM Bus","","Bus #28 ","Bus #28 ","","",""
"DeRossi","Vincent","Full Season- 5 Days","AM Bus","Bus #33","Bus #33","16 Vanderveer Court","Rockville Centre, NY","11570","PM Bus","","Bus #33","Bus #33","","",""
"DeVivo","Audrey","Full Season- 5 Days","AM Bus","Bus #24 ","Bus #24 ","85 Allen Road","Rockville Centre","11570","PM Bus","","Bus #24 ","Bus #24 ","","",""
"DeVivo","Emilia","Full Season- 5 Days","AM Bus","Bus #24 ","Bus #24 ","85 Allen Rd","Rockville Centre","11570","PM Bus","","Bus #24 ","Bus #24 ","","",""
"Devivo","Grace","Flex 30 Days","AM Bus","Bus #11 ","Bus #11 ","33 Fonda Road","Rockville Centre","11570","PM Bus","No","Bus #11 ","Bus #11 ","","",""
"Devivo","Jack","Flex 30 Days","AM Bus","Bus #11 ","Bus #11 ","33 Fonda Road","Rockville Centre","11570","PM Bus","No","Bus #11 ","Bus #11 ","","",""
"Di Mambro","Kai","Full Season- 5 Days","AM Bus","Bus #20","Bus #20","2 Country Place","Freeport","11520","PM Bus","Yes","Bus #31","Bus #31","17 Bellevue Ave","Oceanside","11572"
"Di Mambro","Koa","Full Season- 5 Days","AM Bus","Bus #20","Bus #20","2 Country Place","Freeport","11520","PM Bus","Yes","Bus #31","Bus #31","17 Bellevue Ave","Oceanside","11572"
"Diamond","Logan","Flex 30 Days","AM Bus","Bus #22","Bus #22","18 Capitolian Blvd","Rockville Centre","11570","PM Bus","No","Bus #22","Bus #22","","",""
"Dichiaro","Dean","Full Season- 5 Days","AM Bus","Bus #24 ","Bus #24 ","110 Atkinson Rd","Rockville Centre","11570","PM Bus","No","Bus #24 ","Bus #24 ","","",""
"Dickinson","Emma","Full Season- 5 Days","AM Bus","Bus #03","Bus #03","137 S. Centre Avenue","Rockville Centre","11570","PM Bus","No","Bus #03","Bus #03","","",""
"Dietsch","Evelyn","Full Season- 5 Days","AM Bus","Bus #08","Bus #08","68 Dartmouth Street","Rockville Centre","11570","PM Bus","No","Bus #08","Bus #08","","",""
"DiGioia","Oliver","Full Season- 5 Days","AM Bus","Bus #15 ","Bus #15 ","","","","PM Bus","No","Bus #15 ","Bus #15 ","","",""
"Dillon","John","Full Season- 5 Days","AM Bus","Bus #11 ","Bus #11 ","","","","PM Bus","","Bus #11 ","Bus #11 ","","",""
"DiMarco","Benjamin","Full Season- 5 Days","AM Bus","Bus #04","Bus #04","54 Oakland Avenue","Lynbrook","11563","PM Bus","No","Bus #04","Bus #04","","",""
"Dixon","Tyler","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Main Tent ","Main Tent ","","",""
"Dold","Penelope","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Main Tent ","Main Tent ","","",""
"Donin","Aidan","Full Season- 5 Days","AM Bus","Bus #09","Bus #09","337 Perkins Ave","Oceanside","11572","PM Bus","Yes","Bus #14 ","Bus #14 ","540 W Penn St","Long Beach","11561"
"Donnelly","Julia","Full Season- 5 Days","AM Bus","Bus #17 ","Bus #17 ","2711 Cheshire Dr","Baldwin","11510","PM Bus","No","Bus #17 ","Bus #17 ","","",""
